absolute_magnitude	miss_distance	actual	prediction
1.2398804803506394	-0.6131285216391915	False	False
2.331834584541133	-0.27738385668973403	False	False
0.1451928604337799	-1.6815997814702646	False	False
-0.49713205335381655	-1.8915024447012003	False	False
0.9190176116896124	0.8158708852815058	False	False
-0.48400968139002803	-1.2663155599037126	False	False
0.7922908639242091	0.3090723782589792	True	False
1.6215848278201213	-0.9218327885611177	False	False
-0.34310019370343703	-1.5921930992551596	False	False
1.5493257365931021	-0.15610267331256084	False	False
-0.13959639222334333	0.4107722068024657	False	False
-1.494043243679574	0.8940561750565973	False	False
-0.23906822878269196	-0.45015404629033823	False	False
-0.46441664141780764	-0.8781322428514091	False	False
0.38159178689433976	-1.0528168692589601	False	False
-0.31187901984014293	1.0089173393699051	False	False
3.7168201893747472	0.2440325545761555	False	False
1.237715268474249	1.4617444896652207	True	False
2.941689809030361	0.35711238957933467	True	False
0.7037767129617283	-0.3399381568474758	False	False
-0.8593238397361594	0.617426965563445	False	False
-1.1027852452600124	0.609634549267947	False	False
-0.2722619530659466	-0.1963105959488406	False	False
2.6042912714692963	0.6668159657170283	False	False
-1.1448703383084673	0.9158472175374521	False	False
-0.7082892233485482	-0.15050370346530428	False	False
0.2450376923322962	0.7802637886995369	False	False
-1.7560016167586352	0.042983546029275205	False	False
0.8927134025155697	1.4537389769227211	False	False
-1.3478707954516032	0.9503410609362511	False	False
-1.4252662135806489	0.8367642054655529	False	False
0.5443888438834844	0.10230606735208932	False	False
0.05495499357810198	-0.8255223785881093	False	False
0.4655630489958182	-0.9194770046705577	False	False
0.6544834736606995	-0.49791440111585555	False	False
-0.0885880764632353	-0.9022207950524974	False	False
0.6351234831822097	-1.3514854489403427	False	False
-1.0454487831203425	-0.06002711423806475	False	False
-0.5461087045198748	0.9646589483873574	False	False
1.1550016842306596	1.1298979181832889	False	False
-0.16622245189220014	0.3108005345212384	False	False
1.0933620134899191	-0.8425839449899098	False	False
0.0992805158305986	-0.7693352764633946	False	False
1.982972833947703	-0.16422572761561374	False	False
-0.29973880471565695	-0.4104627199179956	False	False
1.7891043727831506	0.8654560372713114	False	False
-1.2923266206148587	0.18467999448120478	False	False
1.9598367160750725	0.392201149620759	False	False
-1.5109884832817342	0.8017063497537129	False	False
-1.1925313600506975	0.8079987364934985	False	False
-1.3908388242701624	0.5344565842618547	False	False
-0.5061180692150302	-0.8672201446155111	False	False
1.0785374564803833	-0.5549864689880691	False	False
0.007992618344228469	0.4660838271236348	False	False
-0.11007849530167935	-0.027066691391889035	False	False
-0.9271011690236242	1.199699231219547	False	False
-0.9394675159810673	1.2895459624601928	False	False
0.02762491786103274	-1.7858960391174512	False	False
1.2093423404304349	-0.11104861294888625	False	False
0.8662853065908301	-0.3658061949394381	True	False
2.1988939978696735	0.17535978610917735	False	False
0.03476478686562328	-1.1781610475149775	False	False
-1.2269217540592492	1.0570737246489323	False	False
0.47161129651307987	-0.26189764695106654	False	False
2.841279858946277	0.5696821970071952	False	False
-1.384085231406578	0.9505864073544495	False	False
0.9575251500828899	-1.252728549886828	False	False
1.6512251292647004	1.481011265239435	False	False
3.3418847645748406	0.630598052958229	False	False
1.0028007120045688	0.3478093349976722	False	False
0.7521664304303738	-0.25531972783464124	False	False
-0.5599361915562439	-1.8997186948380824	False	False
0.08856418531421714	0.6368725628229046	False	False
-0.6566575028059558	-1.32435809839694	False	False
0.47054782860497646	-0.4903713115631703	False	False
-0.8354432736304739	1.179647068866741	False	False
0.838008049730107	-1.1977820190447397	False	False
-0.6367255978921313	0.43100249861443735	False	False
-0.4694481861629647	-1.8808510493558144	False	False
-0.4965017131113315	0.9810097908299646	False	False
-1.4067264171795497	0.7926179518248787	False	False
-1.487956285807249	0.7318142817560052	False	False
0.5038327973672153	-0.23861517255003703	False	False
0.7714115012816675	-1.3748280862350044	False	False
-0.5051483629610614	-1.8194040745982893	False	False
1.409591437482853	-0.8488383098245552	False	False
-0.6347478911042985	0.16615332854823722	False	False
1.721094348728717	-0.49722808559286696	True	False
-0.9097701547070537	0.7042549233115971	False	False
-0.6962097579870524	0.016699785251872604	False	False
-1.7772924766440539	0.7814423550989036	False	False
-0.7770432166628569	0.21277522353756498	False	False
-1.3450903540372248	-0.05109376031800946	False	False
0.19956215296638144	0.12862722167286916	False	False
0.057801446793287484	-0.4955104736228311	False	False
1.950247520652925	-0.6121955930137002	False	False
0.1107083810582962	-0.020051180221907165	False	False
-1.8528775321714854	0.7934296922104835	False	False
0.2922777481501048	0.45164494366329555	False	False
1.3778907778503966	-1.070231984040677	False	False
4.181022832303994	0.7298114683513262	False	False
-1.5639433284838686	0.9839085892816422	False	False
0.2048743927533847	0.197208645012625	False	False
0.9637068143052336	-1.0301481464690516	False	False
2.442747395100327	1.1371822635127125	False	False
-1.5743813857455282	0.5092618370588522	False	False
1.2177188590554378	-0.9706919564125129	False	False
-1.2285353279308269	0.8198164853467381	False	False
-2.012240750000955	0.7162954484102677	False	False
1.251911756183759	1.5088357764914062	False	False
-0.6896550231129069	0.7230051810175768	False	False
0.5025169642354115	-1.0534837101232206	False	False
0.6637272139979278	-0.9719045690793315	False	False
-1.9506475975339903	0.7269847933782164	False	False
0.7729165844935838	-1.4414158202559355	False	False
-0.9563562032304919	1.2500528571583343	False	False
-0.3819332906363459	0.6820810057132678	False	False
-1.91763073674179	0.728665287750009	False	False
-0.07935983487386526	0.4636691895288207	False	False
-1.2257586502159814	-0.403561175748036	False	False
3.8481990231009426	0.7505933294117426	False	False
0.5246380135207799	0.7697551932358502	False	False
-0.13925530947815726	-0.6543683169733994	False	False
1.1373268730631227	0.22184829090266336	True	False
0.9310346015866455	-0.3899139247519053	False	False
-1.3042859806872436	0.3854822409438918	False	False
0.3823792677223383	0.2965626360859041	True	False
-1.739483501955203	0.657244033794441	False	False
-1.4011546008934803	0.7037174044696524	False	False
1.2511126500705199	1.5102111941383969	True	False
0.8549905175244111	-0.7066936818650269	False	False
-0.3085190027731188	-0.900673077287939	False	False
2.1792253743033867	2.207438886972961	True	False
-1.5001748894569753	0.1392619693878839	False	False
-0.35589604004637376	-0.8809471784616179	False	False
-1.4109958243671195	0.8122020793241902	False	False
2.7371836812018815	2.0267877807220707	False	False
0.39346692751278317	0.3280772744246671	False	False
-1.8972842774291574	-0.3351066962611759	False	False
1.1347477185931791	0.01734329589245452	False	False
-0.6584234289184563	-1.3213185947588444	False	False
-0.6446288377530913	-0.5984111461537505	False	False
0.20261415203540029	-1.7183462671118233	False	False
-1.2205194859825046	0.527253819871236	False	False
1.081634778903109	0.2121205134508299	False	False
-0.7581262433218835	0.706429165391773	False	False
0.7434465860405016	0.26945065448774363	True	False
0.09227405754284719	-1.466062507196058	False	False
-0.8571765163473992	-0.504405216845947	False	False
0.48315948534388387	0.20769374847984426	False	False
-0.9368158437890283	-0.6059199352091903	False	False
-0.6116160719717831	1.1499242867481736	False	False
2.1347362445536917	-0.15274081228949973	False	False
1.7890120868308736	-0.8998292040495249	True	False
-0.6009365568310152	-1.5335227373649778	False	False
-0.5880897041554488	1.1094308141941773	False	False
-0.2405597655620492	0.8861629776160113	False	False
1.2997577821004094	0.18291650119738392	False	False
1.6421822598861353	0.6531839385222735	False	False
-0.5258381328005766	-0.21325396460214532	False	False
-1.6095359156377993	0.8506220488978818	False	False
-1.7698103497071669	0.4157285812513472	False	False
0.9574150867946483	-1.2525391094778193	False	False
1.8729463239689468	-0.724526231330798	False	False
0.4290361414410232	0.6715409900743727	False	False
0.16665308599401615	0.05534373902879973	False	False
-1.76383498734058	0.8175414869905876	False	False
-1.278780517599995	0.893790116124369	False	False
1.0803717000243844	-0.2821868612421472	False	False
1.375370139040562	0.37728062600856205	False	False
-0.6905036570097007	0.590037490984581	False	False
-0.3677257599662569	0.30546676732471867	False	False
-1.0987247067115602	-0.0886536187523554	False	False
-1.4076321309875246	-0.09052140439799454	False	False
0.6302105199744137	0.3989801444944281	True	False
-0.2525830211352176	-0.4851712685430202	False	False
-0.8295988188769304	0.8964067105670593	False	False
-0.7729078929498375	-0.4080227670419839	False	False
-1.3171550884710006	0.46808123115946726	False	False
0.24288197862947347	-0.5361994039134391	False	False
1.0834239710113505	-0.19202454300940977	False	False
-0.4650147207504708	-1.1193223961795875	False	False
-1.2627985719578978	-0.2222114117048352	False	False
-1.9398073222988546	0.7668355214897393	False	False
0.30856246783654806	1.9794931722355487	True	True
2.3750377022642817	0.18641681200483667	False	False
-1.1512361128003301	0.5560040444948738	False	False
1.441719343893984	1.0681741630284434	False	False
-0.4783804945473859	-0.9937691249642938	False	False
-2.556829294843756	-0.1555730649230282	False	False
0.05136266582444014	-1.7963484167070032	False	False
1.1928803252058888	0.8127012987923242	True	False
0.5288419802648029	1.0398116174131424	True	False
-0.09320543901754968	0.19234171666585922	False	False
0.00048352306525043805	0.02386700214486099	False	False
-1.3000717589763378	0.80598281760449	False	False
2.2901361683229498	-0.5584106240360173	False	False
-1.6085166533648763	0.8488676995144094	False	False
-1.053589018166798	-0.22623403303924533	False	False
1.442315367146336	-0.19518157000620107	False	False
1.1295180152701971	0.26741376199132844	True	False
-1.8469086644712045	0.4900273840699657	False	False
0.16396111237988953	-0.3292873617620001	False	False
-0.9516607205870743	-0.9924666748321206	False	False
0.2732307942878871	-1.201217650133874	False	False
0.16048592306493173	-1.707922128241156	False	False
-1.6432896641415216	0.848648999726989	False	False
0.36943228223511415	1.5542296737588703	True	True
-0.042525849577477425	-0.9815028812094336	False	False
-0.8219764763022933	-0.26270195317219425	False	False
0.5051076073425611	-1.6658864481450433	False	False
0.39752240173128256	1.0078485288387595	True	False
-0.012769022924740185	-1.5944192508566026	False	False
1.2648484590804843	0.688830088558592	False	False
-2.5564196794689553	0.38863097831328275	False	False
0.1408796808570129	-1.6120891885090705	False	False
1.0947021814499525	-1.175809701763987	False	False
1.0788232013518317	-0.08683895083771216	False	False
-1.5431540841833649	0.8570696292646562	False	False
1.1564810888651902	0.635644821175881	False	False
-1.5111349190987127	0.9845610135953975	False	False
1.1679434434098577	-1.0303057743527604	True	False
1.988666675205928	-0.5200138378454008	True	False
-1.7305613275009089	0.7602710216978849	False	False
-0.45402244152246135	0.3854383721910886	False	False
1.9906936407353333	0.38336049881967044	False	False
-0.4087048632353846	-0.802385694250301	False	False
-1.1599079492612385	0.8781039921641656	False	False
0.29510473631427137	-0.33743331115291175	False	False
0.8307423566655695	0.43936151691927644	True	False
-0.9311907901568899	0.8258871775804923	False	False
-0.2874267608746981	-1.4249859493166341	False	False
-1.5228474178114724	0.9436337827755729	False	False
-0.2745147091943789	-0.7720871631136799	False	False
-0.623199816747272	0.3285668874602087	False	False
0.7127850113738615	0.8994907543390239	False	False
-0.09865976258079112	0.2962461150086735	False	False
-0.3739951462646619	0.23405130232544707	False	False
-0.12297054469949888	0.6070155084800666	False	False
0.8739711476662106	-0.46496942866573004	False	False
-0.05635572174850635	0.8053856946144505	False	False
0.9710951170364815	-0.1877488050389178	False	False
0.2758196946566874	1.008955949957604	True	False
0.7299555729879945	0.9123522754785715	False	False
0.8584122374381563	-0.8489156208306765	False	False
0.4523931573881374	-0.22881947716004464	False	False
-0.7982804619634191	-1.8364197365806478	False	False
-1.062188690055046	0.7099100673069898	False	False
0.9352504670932394	-0.9013621682816483	False	False
0.31964747526725384	-0.7387296141954107	False	False
-1.2578387853852226	0.5485889112022991	False	False
0.6950755633580452	0.929972172158097	False	False
0.9245860663079664	0.37907253370557686	False	False
-0.4846681812514025	0.22908566405585595	False	False
2.435907643614755	2.2362726341107226	False	False
-1.7418730853873141	0.7797407656501399	False	False
-1.9989850957231585	0.6120210520393264	False	False
-0.9527876500131999	0.9485493930590083	False	False
-1.167051042998611	0.9731803394611623	False	False
1.7042140638161822	-0.3071105740151056	False	False
0.9160944452454175	-0.6220653927455133	False	False
0.2917530951930372	-1.1006181659708227	False	False
0.8978171642198151	-0.8369321451542352	False	False
-1.3211406759590074	0.9354809338856247	False	False
1.8838311735818454	-0.5692554820337911	True	False
-1.8229496359703743	0.8422762834740734	False	False
-1.4834011589462857	0.9368257973342753	False	False
-1.287420701381774	0.9086615594155872	False	False
