absolute_magnitude	miss_distance	actual	prediction
0.2501803442303376	-0.6427199499975585	True	True
0.6576683532884463	-1.1532796011451358	True	True
-2.472612553742235	0.8818393924635631	False	False
1.0542368090665042	1.0377868478400825	False	True
1.8444837763577244	1.0684708216955139	True	True
0.566606150473075	0.3742196807373373	False	True
-1.150640967579934	-1.5259616677485879	False	False
0.1104159084032187	-0.270045821808002	True	True
-1.8799147158706504	-1.1188559229360227	False	False
0.4962538325821579	-1.5558558995931093	True	True
0.607935011259436	-1.0493179219306892	True	True
-0.6900302060932237	1.4210527318738049	True	True
-0.361853599063167	-1.6953555854173552	False	False
-0.4031864073172165	0.4751017639913474	True	True
1.704001705602975	-0.8793039288057968	False	True
1.0628733839461137	0.15688611015894047	True	True
-0.24756845002227712	-0.7263296964481586	False	False
-0.35130018386427014	0.21871070923252953	True	True
0.1533104245900534	-0.6161737499761933	True	True
-1.0606953479880867	0.8294706606080291	False	False
1.3558344895827967	-0.7880307900902691	True	True
-0.3580592620112366	1.3156239999365804	True	True
-0.4465468881771622	0.8953910723010199	True	True
0.30705525722311394	0.6744753671979128	True	True
0.5687677395350259	1.8794607707091096	True	True
-0.4897103540998156	0.5877737632193394	False	True
-0.3546089078729996	-0.08123515748454845	False	False
1.2015893405281768	0.19207701636577545	True	True
-1.148359257557864	1.2620206824525164	False	False
0.1161074193183071	-0.2589465650966698	True	True
0.2904907829686807	-0.20287046677551232	True	True
0.37824756082514005	-1.1651730034832266	False	True
0.8878869298977936	-1.2746431386831927	True	True
0.48982400952292104	-1.0139529499753108	True	True
-0.010133150399500848	0.18386453783121684	True	True
2.3534101635008255	-0.3493917854407863	False	True
0.7170260767778154	-1.0476846176100025	False	True
0.4530179364235662	-0.037006711735634974	True	True
-0.04081577027940332	-0.1237895456665578	True	True
1.1194902283521786	0.7940475254258125	True	True
0.32347397883334456	-1.0951479878593564	False	True
-1.2704256186824856	-1.2065625290767756	False	False
-0.7965130163722393	-0.09779049770035812	False	False
1.176705687385945	-0.7603817127210651	True	True
-0.27242317499810625	1.0185369554516819	False	True
-1.841273578168851	0.9590274102053075	False	False
-0.02852178847776631	-0.40374399513151304	True	True
2.3575669289737817	2.2888974630164727	True	True
-2.481684562493829	-0.18724273393974392	False	False
-1.8368664588682035	0.7032714523276111	False	False
0.574157200829668	-0.20091386460103938	True	True
-0.7488762182197422	0.09680678176637489	False	False
-1.0436266598740302	1.1867104125875527	False	False
-2.1223870725735043	0.7509962335521686	False	False
-0.10263483044442868	0.16826001388669717	False	True
-0.19273568317494322	0.05842386933658804	True	True
0.03138885116635288	1.0872438949205092	True	True
0.8075166071193688	-0.4925357725429574	True	True
0.4443519439339226	1.682961414145923	True	True
-1.3386510872673523	1.1867149440508318	False	False
1.132775418788404	-0.8298508373292386	True	True
0.2168123659289502	-1.1780906302734957	True	True
-0.16508898481690137	-0.27781114093219617	True	True
-2.348149718908512	0.9657492709133938	False	False
-0.5680101010999438	1.0347717144272268	True	True
-0.7551877636217355	-0.16964683604603784	False	False
1.1531149644593934	-0.48600024443174406	True	True
0.4465516919321895	-1.1663332738957697	True	True
-1.0473024787488863	-0.3135861930818921	False	False
-0.62794145622036	-1.6052010743771443	False	False
0.30070050628978534	-0.5096656019782468	True	True
0.2897312432709269	1.0600171919911952	True	True
-2.101687285827408	1.0099506723489768	False	False
-0.2758465251369512	0.40290926781926695	True	True
1.5534772425770982	-0.3399801152965928	True	True
0.2320972742091231	1.372403104174286	True	True
0.38914858043598327	-1.517438903885546	True	True
-2.5677100970831894	-0.18064254705326438	False	False
2.7562526725041963	-0.1903688739560587	True	True
-0.7708359651691256	-0.839081329791579	False	False
-1.9397113396196968	0.9775016314572351	False	False
-0.4795919365038163	0.5607935630422982	True	True
-0.049356667488854485	-0.2257741282022979	True	True
-1.5939735244903694	0.6310300560958796	False	False
-0.7174315809567373	-1.9224836612101903	False	False
0.18935682263876652	-0.22643342410578127	True	True
0.6596872684126972	-0.42897505328516755	True	True
0.901216238128285	0.5672531535663303	True	True
1.1485269423056779	-0.871851402492457	True	True
3.0797569136506997	0.12608579912947424	True	True
0.7423711625030792	1.5494431942179754	True	True
-0.4506381461431486	1.4937373067338835	True	True
0.5288200208240995	-1.3462435180113348	True	True
-0.35597591188774147	1.3377764629628484	True	True
-1.3056386550247057	0.5513698893528987	False	False
-1.6495062868580055	-0.5099141941341964	False	False
-1.500623216437006	0.8951684497453966	False	False
-0.7635611658489035	1.1904925405749964	False	True
-2.461558685787935	0.8858114450922789	False	False
-0.5511792935423185	0.7516772861857057	True	True
1.261702605271717	-0.39396378123083936	True	True
-1.5817437276176884	-0.0575675696523601	False	False
0.5731136758607618	-0.1981313630602884	True	True
0.47380170813795003	0.39729652496369416	False	True
-1.9946722507111119	0.8356261626528451	False	False
2.6998090306372444	2.4685333693503684	True	True
1.4212783269921268	0.03576909059787973	False	True
-1.095134546341176	-1.0059079240480553	False	False
-1.260532327320714	1.168226651717929	False	False
2.281915259301988	-0.5150067029688037	True	True
1.0334030399968612	-0.5648798923739063	True	True
1.3223090496170014	-1.1486250148157915	True	True
-0.14588717567674936	0.27075506500617535	False	True
2.2537343991471492	0.9775371923735096	True	True
-0.6838465308800704	0.49032874641717705	False	False
1.782206866362745	0.6447854845788403	False	True
1.2894140851623577	-0.25820625452345175	True	True
0.253522604902041	-0.9713054622030322	True	True
-0.9969440900875957	-1.2923304120709804	False	False
2.678894989860633	0.015901102861323648	True	True
-0.9176862415612849	0.95496041862852	False	False
-1.7516679578306629	0.9679472134161689	False	False
-0.09697681391452129	0.2829553871563871	True	True
0.33033531606171035	-0.9862309045388571	True	True
-0.9342939147660944	-0.5272126604327857	False	False
1.5539760701586423	-0.29474021705627246	True	True
-1.905237300651543	0.32851458196846367	False	False
0.9625526253953798	-1.236548755453252	True	True
0.12321666926821878	1.0500109010937724	True	True
-0.5368390363439367	1.074070612312136	True	True
-0.050615625341960443	-0.3811153412073455	True	True
0.3500970591213025	-0.2172417703822172	True	True
-1.9537129430565037	0.9825651581056556	False	False
-0.8216588156565087	-2.0037235076297346	False	False
-1.6883065818419158	0.9666429687557475	False	False
-1.0556249595496379	-0.026124309167311302	False	False
-0.1839726671838838	0.13317198015366227	True	True
0.15462174678699392	1.0809308812381455	True	True
-0.24545727626938346	-1.2554648184162724	False	False
1.1752105756091142	0.26241453220627764	True	True
-0.13474938719473406	1.5302423070255233	True	True
0.9128112994242171	1.652241246870511	True	True
0.45491085968427397	-0.1972686717577972	True	True
1.3691745673486095	-0.823601368699442	True	True
-0.5537914306699624	-0.5221605633470727	False	False
0.48894634713504104	0.6519253837428847	True	True
-0.6443316064746842	1.0000627699853992	False	True
0.024783278894929043	0.5056238783567051	True	True
0.8853705991677772	-1.1898511439053265	True	True
0.10871416791453299	-0.025034476238242263	True	True
0.5281776173065796	-0.39263042355524763	True	True
-1.4370835203857457	0.3813865142168542	False	False
0.6343897087926864	0.24637930630104954	True	True
-0.05965786740856191	1.1748003429959792	True	True
0.49367459669193126	0.013688542327121736	False	True
2.8890122789052923	1.5736519727728755	True	True
-1.5012507492025988	-0.11068942920128147	False	False
-0.9116600097974177	-1.2718874616424638	False	False
0.8105151711691372	-1.2969681105195539	False	True
-0.3626604568714745	0.9913861079420543	True	True
-0.8027450473067812	-1.8101514051962122	False	False
1.6686917455416088	-1.0534256791765282	False	True
-1.41196437990911	-2.215902945462473	False	False
-0.21414890839173295	-1.7173138239463488	False	False
-1.1582305926583514	-1.1868418905033893	False	False
-0.4886770371373928	1.4598753107798081	True	True
-1.324233621998956	-0.5826957959485306	False	False
-2.283087335707576	0.4099274735769341	False	False
0.07884797344813918	0.6539819535786636	True	True
-1.3082784550277327	0.7555739732473766	False	False
0.1391810681563903	-0.9829895653857585	False	True
0.9120033414599287	-0.0545675661256434	True	True
-0.8789482882230413	-0.06718276795792354	False	False
-2.2860565522275733	0.8771994570141304	False	False
0.70006408374371	-0.1549257598201275	True	True
-1.9560233499433366	0.6215458539629625	False	False
-1.1827085405569746	0.04746657214609262	False	False
2.4135459554221903	-0.4793745610066428	True	True
0.13555621244897026	0.502772574699612	True	True
0.1824812331912477	-0.05619945116646437	True	True
0.6904730062445366	-0.3147460307798556	True	True
0.867452773160687	0.33454949460348066	True	True
-1.0883586842465798	-1.130314492000147	False	False
-0.834997581269549	-1.5593802513971429	False	False
-0.28602783715924585	0.16270492472986164	False	True
-1.2759487433964065	0.296086409515768	False	False
-1.6814949458204835	0.9907194166985186	False	False
0.47088616941948025	-0.391366185495478	False	True
0.36580106869433354	-0.818543238712981	True	True
-1.0614272073006827	0.4006849714245862	False	False
-0.5117991808783239	1.1320616363452207	True	True
0.31371013627560773	-1.4720949251612494	True	True
-1.1067382079392452	-0.41428285165560896	False	False
0.47217153626491526	-1.4916417901043952	True	True
0.49046882739005127	-1.0156723211089735	True	True
-1.7562139733374644	-0.06884786762763875	False	False
0.38017964823454214	0.15721255004596052	True	True
0.7586007709618853	-1.0070410022907368	True	True
3.232726455952197	1.360646410911759	True	True
-0.6891949666284936	1.0036903092211193	False	True
-0.5586185365004396	-0.6841772282302476	False	False
-0.6195217191495667	-0.24810982654737387	False	False
0.14663901944461694	-0.5857264581924171	True	True
-0.49510839301143855	-0.47983657181385075	False	False
-1.6765166011421133	0.275707436634035	False	False
0.5742607140600491	-0.5155084490360469	True	True
-1.1344779241433174	-0.6777558323588343	False	False
0.4697581593007767	-1.4852066540786926	True	True
3.2018867873296086	0.7821036020844899	True	True
-1.2906647592731848	0.7903883022981223	False	False
-2.4900016570378645	0.8856805018101452	False	False
-0.1291269083035189	0.42134115357785773	True	True
3.158043819256998	0.2347115946348539	True	True
0.9175563786440788	0.12260118944194927	False	True
-1.1393499817474162	-1.579783046398933	False	False
-0.9061365473016487	0.8407982149130214	False	False
1.9046541186742008	0.6080432169583303	True	True
0.1904069789435702	1.2728065269351416	True	True
-2.7984976369427814	0.8064256760284368	False	False
-2.2471781561977124	-0.6636371881377641	False	False
-1.6443242790947477	0.6817212385977243	False	False
-1.305144924147928	0.11475766965043152	False	False
0.010839188765938283	-1.089148029208371	False	False
1.9191072061773755	2.1817301172897303	True	True
-1.2846850861808936	1.0428175907094581	False	False
-1.1388191775427825	-1.636431239574086	False	False
-3.001712003331762	0.7396346775536238	False	False
-2.3520043994388455	0.8992043181958225	False	False
-2.1091179962121824	0.8721511660757837	False	False
4.454835913259045	0.01176830981242984	False	True
-1.7994793947384193	1.012357092670832	False	False
-0.2781788985454917	-1.7343924653992904	False	False
1.8146867576086843	-0.30552636890613155	True	True
0.6833120272449452	-0.9428002694434714	True	True
-0.257260934380504	-0.03203974176426602	True	True
0.171481094035651	-0.43287275759909155	False	True
-0.967934116832829	0.012317583755316703	False	False
0.2727581358789886	-0.8327045421189446	False	True
-0.8828100986697716	1.0745972458992676	False	False
1.0852930257405449	-0.7032416657703658	True	True
-0.4468451116214382	-1.6494020603589425	False	False
0.36300701893708154	0.9700062200373579	True	True
-1.7726048584442697	0.02989448582446703	False	False
0.1640229788191702	0.4268675186200196	True	True
-0.1044057772076956	0.7087688746927907	True	True
-0.8755167642830878	0.5445725888434445	False	False
-0.7406517180256773	-1.3046654029974079	False	False
1.4160334203291374	1.0705230985165386	True	True
-2.489895589726525	0.8853976791983067	False	False
1.1376748228578792	-1.0243943492105	True	True
0.2148645539008785	-0.8055469709029226	True	True
0.7553655213996497	-0.5209191254831964	True	True
2.8619506927124316	2.0361916065873444	True	True
0.34935968367434944	-1.3504228493484836	True	True
-1.1907710021016011	0.06896467936789086	False	False
-0.9113072601508666	1.043493083906456	False	False
-0.2142714834715853	0.8634786903490997	True	True
0.3286385783049735	-0.8256491308798859	True	True
-0.23705545511934972	1.348367893220658	True	True
0.265591862185839	0.785035213884586	True	True
-1.1311726552885228	0.5586755405091322	False	False
-0.1870464604775138	0.26612649171184277	False	True
-1.7626784883849531	0.4248849500396541	False	False
-0.46877634495088616	1.2743382469681248	True	True
0.4284541812024249	-0.4261766971124038	True	True
-1.1929557231633745	0.7420617195619659	False	False
0.7911721747275079	-0.2770472826960112	True	True
0.40992659894612943	0.9161059882522102	False	True
3.0932698038129933	0.3271864893722447	True	True
0.2541254495409309	-0.6532393548342794	True	True
-1.1741718488441655	-1.5736646519343902	False	False
-0.3432440442718879	-1.2776717569914657	False	False
2.3873551089520513	-0.470163963939461	True	True
1.7954485425747755	2.441255437717437	True	True
-1.9066398769635178	-0.8213295227515908	False	False
-0.46339044534973545	-0.2563941637542253	False	False
1.14470119927175	0.3437660946466574	True	True
-1.6645813948402584	-0.77992963380316	False	False
0.20953539060211013	-0.7913370520877748	True	True
-1.246081026369247	0.8464649574841401	False	False
-1.107632705798004	-1.876650480138244	False	False
-0.849026139077267	-0.7545744623063537	False	False
-2.6533184192339094	0.4193133318136311	False	False
-2.0206739486161465	-0.03027402608978064	False	False
-0.3583741758616172	0.5982039449505788	True	True
0.4705012872146024	-1.487188163507607	True	True
-0.17660104231547805	-0.1290755638303466	True	True
-2.754728393153478	-1.6671946114770795	False	False
-1.8330193980927023	1.101789654220277	False	False
0.6990937913078362	-0.20343233847336112	True	True
-0.737867878253586	-1.5676492005019913	False	False
-1.9730999714834698	-0.5532804666003075	False	False
-0.35703422535786705	0.7319984003308501	True	True
1.0585064171604757	-0.7413046317789049	True	True
0.7474754405376204	-1.2768292182139815	True	True
-0.20271670574557424	0.18315192096185182	True	True
3.3802296380685237	1.9593414300723195	True	True
-0.4705697098984571	1.149337994272705	True	True
1.0739713892731477	-0.1766035739989923	True	True
-0.3749966891257933	1.430284556406203	True	True
-1.9094259305638586	0.1831471418499889	False	False
-0.7808865147805701	-1.2831483462883817	False	False
-0.5644333012789331	0.7870183638284494	True	True
-0.18473442982028535	0.13520317803836227	True	True
2.4957079516203335	1.3754228978386358	True	True
-1.6222977639092826	-1.0848592955761533	False	False
-0.003888917318237974	-0.5057095204980537	True	True
-1.5883732850447077	-1.7455183691772465	False	False
0.03952069055296233	0.7738336776533962	True	True
1.2682922230223486	-0.20188597882395554	False	True
-0.4836180481229921	1.3665721467223293	True	True
-1.7769259303509815	0.6243831748555312	False	False
0.6862311978607789	-1.2150671915832811	True	True
-2.382196383089906	0.29574714728982004	False	False
0.3169855019320572	1.1818521630871448	True	True
-1.1070909631663415	-0.06645890011319822	False	False
-2.329571337383919	0.916211045420788	False	False
0.9758444622993782	-0.5208911068360551	True	True
-0.5800011042579658	0.05454170050232603	False	False
0.30002963414685424	0.06421330403199514	True	True
-0.4869919971066806	0.6985647281379107	True	True
0.47211804686933395	-0.8284999751895998	True	True
0.2518909251488065	-0.8790331954768129	True	True
1.2278797251178808	-0.9721076348992507	True	True
-1.0204977068371741	1.2291014972429444	False	False
-0.16088357449218932	-0.2890246346737659	True	True
-0.8466893567590971	-1.0219219115190936	False	False
0.6324191396984015	-0.6705846702749024	False	True
-1.3944819971520275	-0.0675460398488215	False	False
0.75351158267273	-0.8382563785745512	False	True
1.1431202164962004	0.21752832790505502	True	True
0.4373228734367002	0.32712398258830827	True	True
-1.7444913449993997	-0.3345360021805711	False	False
-1.09731288955671	1.02589386998957	False	False
1.4543125534260253	-0.5037048061612958	True	True
-1.880942335165909	0.9017371580230688	False	False
-0.5821318868603147	0.9880740661332235	True	True
0.8175459029418394	0.01069120974093504	True	True
0.5299715229552167	0.08008148938952414	False	True
1.6730013200578209	-0.44676731370591166	True	True
1.1511307869068002	-0.596886496038446	False	True
0.3352501710573792	-0.9993360932075583	False	True
-2.8517289809987756	-0.3017420613616286	False	False
1.6885238129483446	-0.17104172565241593	False	True
1.792977177826161	-1.0478986192353283	False	True
2.022049269568864	0.005258998539927746	True	True
-0.7470195529640835	-0.10453845754112961	False	False
1.5710385963052371	-0.7930389646217231	False	True
1.5739793499214074	2.1321332290324144	True	True
-1.1221681044346195	0.06215582652654311	False	False
1.625049803684269	-0.7141943988907108	True	True
-0.0025973978637786927	0.8412823549018487	True	True
0.6986516098292501	-1.1466431774201482	False	True
0.7281343168087278	-0.44830862646450276	True	True
1.401130105973777	2.0098259332638007	True	True
0.7515340105556323	-0.8329832920392686	True	True
-1.588424785036234	-1.4423517484248634	False	False
-0.03592516097376371	0.3879280979587519	True	True
0.001787840313097099	-1.1754225329670225	False	False
0.6971279884093834	1.1114431693426208	True	True
-0.1983013096858917	-1.6641535320552008	False	False
0.10433916577177162	-0.9727848309067962	True	True
-0.8371071371547268	0.7401006990775862	False	False
-1.427582202140627	0.1873568095505248	False	False
0.5922067942523901	-1.0784398618864572	True	True
0.03769638701384486	-0.45789627716700987	True	True
0.2171834652480233	-1.1192651568822019	False	True
