est_diameter_min	est_diameter_max	miss_distance	absolute_magnitude	actual	prediction
0.3205805038075214	0.3205805039398459	-1.1084945869555196	-1.0874318632926836	True	True
-0.3095138048965814	-0.30951380490885777	0.632079324004056	0.3016155986238746	False	False
-0.35934895988157	-0.3593489597576346	1.4797017581816883	0.7162566320318035	False	False
2.927365117368877	2.9273651174076782	-0.4107849855246976	-2.21387333738422	True	True
0.23318565196417881	0.23318565202675295	-0.4146824253121281	-0.9941376307759	True	True
0.42345345985235616	0.4234534597879353	-0.5878795242204087	-1.1841814377545326	True	True
-0.19268922352866558	-0.19268922345764086	0.0777000996076262	-0.21668569313603522	False	False
-0.036416406041811566	-0.03641640618747398	-1.0315454027475939	-0.6002286490383683	True	True
-0.019892377020511734	-0.019892377003355978	-0.36177257705557425	-0.6313267265439628	True	True
0.16140255496521463	0.16140255488925412	1.5230334342992065	-0.9077540821492484	True	True
-0.36238900984582867	-0.3623890098176315	-1.5692477970613496	0.7508100514824634	False	False
-0.23209103568006026	-0.23209103580348653	1.6576799395234532	-0.07847201533339188	False	False
-0.16890818134208924	-0.1689081814834421	-0.2491749603567693	-0.2892478739824217	False	False
0.5675869210329081	0.567586920945703	1.2425596940123997	-1.3016630638867788	True	True
0.01937445354252802	0.019374453541153434	-1.0816732209845512	-0.7004335654452839	True	True
-0.34934184354063585	-0.34934184349842945	-1.3423152509294378	0.6125963736798212	False	False
0.33097891711125654	0.33097891696323795	1.3461831408613476	-1.097797889127881	False	True
-0.24923162912595093	-0.2492316289542317	0.8943271938183179	-0.009365176432070806	False	False
0.46352912436808474	0.4635291243420548	0.4579726851638837	-1.2187348572051937	True	True
0.91462402390751	0.9146240238462339	1.5829209218548885	-1.5262602903160738	False	True
-0.3095138048965814	-0.30951380490885777	-0.8558392260188044	0.3016155986238746	False	False
0.9649690887908755	0.9649690888704587	-0.8918073970261985	-1.5539030258766018	True	True
0.6436301550537089	0.6436301550882246	-1.20174513343566	-1.3569485350078359	True	True
-0.3378521366919925	-0.3378521367534332	-1.0792524050281531	0.508936115327839	False	False
-0.3732411700301416	-0.3732411700389072	-1.5600843409013812	0.8890237292851068	False	False
-0.29818912724611274	-0.29818912725782193	-0.25360668375946394	0.23250875972255353	False	False
-0.2721566080580619	-0.2721566078878713	-1.3059625138611144	0.0942950819199114	False	False
-0.20323019740648018	-0.20323019729776864	-0.5195808627256443	-0.18213227368537407	False	False
0.385181497124759	0.3851814970767813	-1.3717135193203245	-1.1496280183038727	True	True
0.920816191923473	0.9208161920889125	0.38365611593771404	-1.5297156322611392	True	True
1.120484411712383	1.1204844116493338	0.39612907576501816	-1.6333758906131213	True	True
0.03399485166131955	0.03399485170883497	0.9842301911663608	-0.7246209590607464	False	True
-0.22291023145664862	-0.22291023147742345	-1.0555118462790058	-0.11302543478405301	False	False
0.10963879098659365	0.10963879088805263	0.04171771634859691	-0.838647243247926	True	True
-0.050540379925651156	-0.05054037997010078	0.515784041512562	-0.5725859134778392	True	True
0.04473034390612774	0.044730343872878386	1.4918539407632794	-0.741897668786077	True	True
0.2803941259346454	0.2803941258946264	1.1237120002205585	-1.0459677599518904	True	True
-0.3198420335229308	-0.3198420335739454	-1.1176958777557018	0.3707224375251969	False	False
0.08549081487274501	0.08549081499347212	-0.3349727011334758	-0.8040938237972661	True	True
0.08549081487274501	0.08549081499347212	0.21067924970597302	-0.8040938237972661	True	True
0.9843318402482029	0.9843318400777568	0.27003639171508054	-1.5642690517118003	True	True
0.385181497124759	0.3851814970767813	0.4702688850056164	-1.1496280183038727	False	True
0.24856089381230015	0.24856089400041018	1.425618284472265	-1.0114143405012292	False	True
0.7687351431380623	0.7687351430792857	-0.4735590827840598	-1.439876741689422	True	True
-0.05570415220627526	-0.05570415212408457	0.8885290368787732	-0.5622198876426417	False	True
-0.40929109434044536	-0.40929109439607847	0.7403885866931277	1.7252164799910938	False	False
-0.407414152696807	-0.40741415270806114	-1.622862815279919	1.6491989571996408	False	False
0.31372761198320653	0.3137276118195476	0.8211462822172325	-1.0805211794025515	True	True
-0.3945651713073504	-0.3945651712968718	1.6486160721947096	1.2691113432423733	False	False
0.24236828158951823	0.24236828170464406	1.625924192893781	-1.0045036566110974	True	True
-0.2408586357725549	-0.24085863584748574	-1.4078628863294824	-0.043918595882731955	False	False
0.08549081487274501	0.08549081499347212	0.13080261807559954	-0.8040938237972661	True	True
0.31372761198320653	0.3137276118195476	0.34878758234486723	-1.0805211794025515	False	True
-0.2648640359024344	-0.2648640357939668	-0.943314202565201	0.05974166246925026	False	False
1.120484411712383	1.1204844116493338	0.9161461885486719	-1.6333758906131213	True	True
0.6289420063501002	0.628942006164922	1.505730445271343	-1.3465825091726384	True	True
0.5054934969831887	0.5054934969423024	-0.42270656620843494	-1.2532882766558548	True	True
0.24856089381230015	0.24856089400041018	0.2847554648930806	-1.0114143405012292	False	True
-0.29212342986945417	-0.2921234299487843	-1.3965622274414622	0.19795534027189363	False	False
-0.3779620815122293	-0.3779620814867945	-1.3655072053876331	0.9581305681864278	False	False
0.06242967717070917	0.062429677008441695	-0.15695458627600264	-0.769540404346605	True	True
0.5767887443457955	0.5767887442340214	0.8166581876769714	-1.308573747776912	True	True
0.10963879098659365	0.10963879088805263	0.6238378758727865	-0.838647243247926	True	True
0.12721637573805397	0.1272163757234019	1.3894538672675558	-0.8628346368633886	False	True
-0.36529223506493186	-0.3652922350462373	1.1833827875821177	0.7853634709331245	False	False
0.01732403406121824	0.0173240339150899	-0.5812584815922494	-0.6969782235002173	True	True
0.355807915543093	0.3558079153848579	1.3525194746427995	-1.1219852827433434	True	True
0.48847549791936157	0.4884754980997959	-1.038415002162923	-1.2394669088755896	True	True
0.023503729446501725	0.0235037292698464	1.413753621062065	-0.7073442493354158	True	True
-0.019892377020511734	-0.019892377003355978	0.12757061351190613	-0.6313267265439628	True	True
-0.045304772769458886	-0.04530477264102067	0.34377779074946696	-0.5829519393130377	False	True
0.16140255496521463	0.16140255488925412	0.10612249664043528	-0.9077540821492484	False	True
-0.3394773430483854	-0.33947734288842646	-1.1591494337661714	0.522757483108103	False	False
1.4593442985215672	1.4593442986665262	-0.8531910147055273	-1.7819555942509622	False	True
1.269772737587349	1.2697727376816255	0.7598848397079888	-1.7024827295144425	True	True
1.0713982353187264	1.0713982354802427	0.7243598854813403	-1.6091884969976589	True	True
0.1349248259754494	0.1349248258562708	-1.3693652879131186	-0.8732006626985872	True	True
-0.3561656364683369	-0.3561656365082867	1.4749298141557314	0.6817032125811423	False	False
-0.3147968065083672	-0.31479680636554763	-0.7118406221759528	0.33616901807453575	False	False
0.04040646119579383	0.04040646127932019	1.5931446956473787	-0.734986984895945	False	True
0.2803941259346454	0.2803941258946264	1.6850162541561895	-1.0459677599518904	False	True
0.41954646591155226	0.41954646573876503	0.6285697672504342	-1.1807260958094672	True	True
-0.10803697191971158	-0.10803697195472192	0.26265735854043093	-0.448193603455461	False	False
0.7687351431380623	0.7687351430792857	0.622919039582279	-1.439876741689422	True	True
-0.3965837496016848	-0.39658374958991877	0.7353931499069136	1.3174861304732983	False	False
0.5630176937845625	0.563017693777751	1.3334192458357	-1.2982077219417134	True	True
-0.2648640359024344	-0.2648640357939668	-0.7812647708519197	0.05974166246925026	False	False
-0.05399081535101223	-0.05399081538405944	-1.2036911464091145	-0.5656752295877071	True	True
0.18912814097368852	0.1891281408147514	-1.3821854804550624	-0.9423075015999083	True	True
-0.40379531330743895	-0.4037953131569721	1.4027158811325267	1.521351305232196	False	False
-0.08047951149223825	-0.08047951135974364	-0.981370786815377	-0.51038975846665	True	True
2.6181712442771614	2.6181712442619367	0.915528311996418	-2.1413111565378338	True	True
-0.36529223506493186	-0.3652922350462373	-1.3966579223767601	0.7853634709331245	False	False
-0.019892377020511734	-0.019892377003355978	-0.5108903275212303	-0.6313267265439628	True	True
-0.3666944737180657	-0.3666944737962487	0.17758840074433863	0.8026401806584551	False	False
-0.11815181611917307	-0.1181518163319248	1.0818368847992832	-0.4240062098399984	False	False
1.1420105964366936	1.1420105965403309	-0.42723785903311084	-1.64374191644832	True	True
1.8097485188981954	1.8097485188987001	-0.37804361807287595	-1.909803246218407	True	True
-0.37348768471477345	-0.3734876846722124	-0.1433959784141216	0.8924790712301721	False	False
-0.08047951149223825	-0.08047951135974364	1.5471560820881718	-0.51038975846665	True	True
0.6001675301230548	0.6001675302917376	-0.2601791477269018	-1.3258504575022414	True	True
-0.3095138048965814	-0.30951380490885777	0.042156264871506116	0.3016155986238746	False	False
-0.334934983612631	-0.3349349837787633	-1.173574649650672	0.4847487217123765	False	False
0.04040646119579383	0.04040646127932019	0.987027363742739	-0.734986984895945	True	True
1.7689251829517738	1.768925183104603	-0.7986815020656272	-1.8959818784381428	True	True
0.10471982423284115	0.10471982412254419	-0.8285480331934968	-0.831736559357794	True	True
0.4800833353332424	0.4800833355029151	0.5171533148226022	-1.2325562249854578	True	True
-0.08836487932267197	-0.0883648791941167	-1.3896659135441922	-0.4931130487413195	True	True
-0.22291023145664862	-0.22291023147742345	-0.42969828189448966	-0.11302543478405301	False	False
0.005217845532391482	0.005217845751796853	1.51892324443346	-0.6762461718298214	True	True
-0.3039818230178205	-0.3039818231556663	-0.3572223715957815	0.2670621791732147	False	False
0.5494355892402285	0.5494355894083729	-0.8408077443256978	-1.2878416961065149	True	True
0.385181497124759	0.3851814970767813	1.6766918141052116	-1.1496280183038727	False	True
-0.3561656364683369	-0.3561656365082867	0.18339436555426641	0.6817032125811423	False	False
-0.09910376442318293	-0.09910376437918778	-0.11909159919597043	-0.46892565512585693	False	False
1.2008891195293163	1.2008891193369835	0.6803699381589924	-1.6713846520088478	True	True
0.06242967717070917	0.062429677008441695	-0.713609104817632	-0.769540404346605	True	True
0.18912814097368852	0.1891281408147514	0.6350693936792238	-0.9423075015999083	True	True
0.06242967717070917	0.062429677008441695	-0.5471149936966102	-0.769540404346605	True	True
0.029769392921140975	0.02976939279297319	0.8452396581890319	-0.7177102751706145	True	True
0.5272116031730899	0.5272116032556569	1.231748173507265	-1.2705649863811843	False	True
-0.3732411700301416	-0.3732411700389072	1.1877247947659657	0.8890237292851068	False	False
-0.34643141520311643	-0.3464314151414674	-1.389924689632996	0.584953638119292	False	False
2.1411152818779646	2.1411152819791814	1.4721369035816332	-2.0134635045703893	True	True
0.2803941259346454	0.2803941258946264	0.9685446473972469	-1.0459677599518904	False	True
-0.3801644029757218	-0.38016440292487275	-1.5316218999209579	0.9926839876370877	False	False
0.5141207766305615	0.514120776809909	1.343465828623544	-1.260198960545987	True	True
0.34863205655164625	0.3486320565924611	1.3844940437670388	-1.1150745988532116	True	True
-0.29212342986945417	-0.2921234299487843	0.01771138615137638	0.19795534027189363	False	False
-0.38977546438292826	-0.38977546428019477	-1.4983267398864637	1.165451084890391	False	False
2.129316348793786	2.1293163487391675	1.464252306449357	-2.0100081626253226	True	True
-0.3292614900372793	-0.3292614902168383	0.23738388647536654	0.439829276426518	False	False
1.120484411712383	1.1204844116493338	0.8574611719289407	-1.6333758906131213	True	True
-0.20323019740648018	-0.20323019729776864	-1.2862153294384673	-0.18213227368537407	False	False
0.5054934969831887	0.5054934969423024	0.05735826279715844	-1.2532882766558548	True	True
0.8022322594348166	0.8022322595706464	1.6347456635278466	-1.460608793359818	True	True
0.08549081487274501	0.08549081499347212	-0.40917165167926545	-0.8040938237972661	True	True
-0.28512047251980516	-0.2851204726044605	1.1114075126316165	0.15994657887616587	False	False
1.7090830007352127	1.7090830006873863	0.49748376001403233	-1.8752498267677458	True	True
0.7415192898142344	0.7415192896480753	-1.5132746266347272	-1.4226000319640915	True	True
-0.3801644029757218	-0.38016440292487275	0.7759589665822667	0.9926839876370877	False	False
-0.2408586357725549	-0.24085863584748574	0.4693764814283688	-0.043918595882731955	False	False
0.5630176937845625	0.563017693777751	1.3194360232802853	-1.2982077219417134	False	True
0.07846062489811725	0.07846062493997727	0.9114684342376724	-0.7937277979620675	True	True
-0.03821049004881921	-0.03821049002633498	-1.0358730818936273	-0.5967733070933017	True	True
0.24856089381230015	0.24856089400041018	-0.37129418664174013	-1.0114143405012292	True	True
1.1711787199697086	1.1711787200822399	1.2321474711844294	-1.657563284228584	True	True
0.9843318402482029	0.9843318400777568	0.7722368745905818	-1.5642690517118003	True	True
-0.05570415220627526	-0.05570415212408457	-0.7335562646895887	-0.5622198876426417	True	True
-0.019892377020511734	-0.019892377003355978	1.5148965437656394	-0.6313267265439628	True	True
1.8830240884991	1.8830240883511578	-0.6197883890378306	-1.9339906398338693	False	True
-0.05570415220627526	-0.05570415212408457	0.13582607645594888	-0.5622198876426417	True	True
0.49694531227939226	0.4969453123080314	-0.6153847769133644	-1.2463775927657217	True	True
0.8022322594348166	0.8022322595706464	-1.108818916762179	-1.460608793359818	True	True
0.5054934969831887	0.5054934969423024	0.5373789705753184	-1.2532882766558548	True	True
-0.36529223506493186	-0.3652922350462373	0.244323477632596	0.7853634709331245	False	False
0.3594207055457825	0.35942070568643014	0.5814498209811447	-1.12544062468841	True	True
-0.23209103568006026	-0.23209103580348653	0.1971754615807031	-0.07847201533339188	False	False
-0.3812281098031871	-0.3812281097735074	1.54594094695512	1.0099606973624182	False	False
0.4352829782175036	0.43528297815815237	1.1022599352411344	-1.194547463589731	True	True
0.42345345985235616	0.4234534597879353	-1.2851892262875015	-1.1841814377545326	True	True
-0.3456868994498248	-0.345686899464979	-1.3423803950453155	0.5780429542291601	False	False
-0.012325642493246058	-0.012325642578091078	-1.3146942575677854	-0.6451480943242268	True	True
1.4944120962951837	1.4944120960981608	1.4982017306837105	-1.7957769620312272	True	True
1.5032804445711891	1.503280444506685	1.0879678085430906	-1.7992323039762927	True	True
-0.38447195857297933	-0.38447195847742877	0.8717579541684194	1.0652461684834753	False	False
-0.4042169208531765	-0.4042169207392154	1.1010398949236118	1.5351726730124602	False	False
