est_diameter_min	est_diameter_max	miss_distance	absolute_magnitude	actual	prediction
-0.0026690934367907776	-0.00266909349716289	0.8291180362252772	-0.6624248040495574	True	False
-0.000710958089605739	-0.0007109579605435696	-0.4394295789141176	-0.6658801459946228	False	False
-0.35934895988157	-0.3593489597576346	-0.14419564997756798	0.7162566320318035	False	False
-0.14531782581994648	-0.14531782585277014	-1.3091026384098923	-0.35489937093867735	False	False
0.01937445354252802	0.019374453541153434	1.4750438327559818	-0.7004335654452839	False	False
-0.24923162912595093	-0.2492316289542317	-1.3525410044648212	-0.009365176432070806	False	False
-0.13204752598768213	-0.13204752600321706	-0.06493332225997447	-0.3894527903893385	False	False
-0.045304772769458886	-0.04530477264102067	1.591314400586956	-0.5829519393130377	False	False
-0.3822676036740489	-0.38226760374363405	-1.3802270897381776	1.0272374070877488	False	False
-0.3336556994639818	-0.33365569949340845	1.4819412462873203	0.47438269587717785	False	False
-0.36238900984582867	-0.3623890098176315	-1.3157820546741776	0.7508100514824634	False	False
-0.37565596774202575	-0.37565596758342057	-1.485161269609255	0.9235771487357667	False	False
-0.3982133417466697	-0.3982133415731364	1.246811907340426	1.3589502338140915	False	False
0.3964785994477032	0.39647859954045506	0.7685514399680667	-1.15999404413907	False	False
0.21816039349971786	0.2181603934004408	-0.5580860541721375	-0.9768609210505694	True	False
-0.3039818230178205	-0.3039818231556663	-0.6660316987288849	0.2670621791732147	False	False
0.34863205655164625	0.3486320565924611	0.7544176257730507	-1.1150745988532116	False	False
-0.21329674902177992	-0.2132967491039185	1.2036952006478883	-0.14757885423471293	False	False
-0.37565596774202575	-0.37565596758342057	-0.3597524843518515	0.9235771487357667	False	False
-0.21329674902177992	-0.2132967491039185	-0.746176664496831	-0.14757885423471293	False	False
-0.11815181611917307	-0.1181518163319248	1.362102651020379	-0.4240062098399984	False	False
-0.3147968065083672	-0.31479680636554763	-1.169996851333536	0.33616901807453575	False	False
0.6940824278793251	0.694082427771464	0.9398692963795645	-1.391501954458497	False	False
-0.24923162912595093	-0.2492316289542317	-0.15674552596190877	-0.009365176432070806	False	False
-0.40347397154866704	-0.40347397153340275	-1.6222009433256757	1.5109852793969976	False	False
-0.3732411700301416	-0.3732411700389072	-0.4831085740839471	0.8890237292851068	False	False
0.09261880471699756	0.09261880474318247	0.6977059142010468	-0.8144598496324634	False	False
-0.19268922352866558	-0.19268922345764086	0.8410587229672876	-0.21668569313603522	False	False
-0.37199142362496346	-0.3719914235237236	1.3192525590741047	0.8717470195597762	False	False
-0.023623795033669282	-0.023623794948660105	-0.46920285063217504	-0.6244160426538309	False	False
-0.3292614900372793	-0.3292614902168383	-0.6051653387444247	0.439829276426518	False	False
-0.3945651713073504	-0.3945651712968718	0.6430203731032907	1.2691113432423733	False	False
-0.39144609607901615	-0.3914460961171848	-1.4304467846436293	1.200004504341052	False	False
1.6700970177559364	1.6700970176904733	0.5876375569208578	-1.8614284589874817	False	False
-0.2721566080580619	-0.2721566078878713	1.209708852400572	0.0942950819199114	False	False
-0.32466018810863045	-0.32466018830334936	-1.3354046049786468	0.40527585697585683	False	False
-0.3861942867638526	-0.38619428684302964	1.090160926626116	1.09634424598907	False	False
0.18912814097368852	0.1891281408147514	0.6301185144937917	-0.9423075015999083	False	False
-0.2791209602841742	-0.2791209603294455	1.2424401390926048	0.12884850137057133	False	False
-0.407414152696807	-0.40741415270806114	0.8278884110876151	1.6491989571996408	False	False
0.5954486088617146	0.5954486088428925	0.9376154614961582	-1.322395115557176	True	False
-0.3706866876985824	-0.37068668783527414	0.8811781189980584	0.8541247756399385	False	False
-0.4131668340100707	-0.41316683393947384	0.2324573919933058	1.9118049450246613	False	False
-0.28577186496998164	-0.2857718650749922	-0.058523572678258085	0.16340192082123248	False	False
0.18912814097368852	0.1891281408147514	0.5695893506369438	-0.9423075015999083	False	False
-0.18165146897845155	-0.18165146882142758	-1.0081091340952655	-0.2512391125866951	False	False
-0.3292614900372793	-0.3292614902168383	-1.1455905863005187	0.439829276426518	False	False
-0.2572277753030665	-0.2572277752996237	0.35719373665186827	0.02518824301859034	False	False
-0.19268922352866558	-0.19268922345764086	-0.9628576280745175	-0.21668569313603522	False	False
-0.22291023145664862	-0.22291023147742345	-1.241809479496028	-0.11302543478405301	False	False
-0.4022569969537998	-0.4022569970050075	1.545061031553209	1.472976518001271	False	False
-0.2408586357725549	-0.24085863584748574	-1.263961117882338	-0.043918595882731955	False	False
-0.3336556994639818	-0.33365569949340845	0.07960673055561716	0.47438269587717785	False	False
1.0645142054674006	1.0645142055604295	-0.9527086949885191	-1.6057331550525935	False	False
-0.41341739211574635	-0.41341739209262784	0.3867942513736187	1.9256263128049265	False	False
-0.38802609820068235	-0.38802609811536437	0.7462693828395663	1.1308976654397311	False	False
0.2803941259346454	0.2803941258946264	0.146899146563933	-1.0459677599518904	True	False
-0.10360122178549494	-0.10360122199122433	1.2113765809870987	-0.4585596292906596	False	False
-0.25327572954489275	-0.25327572963771416	-1.3444535941178986	0.007911533293259767	False	False
-0.3198420335229308	-0.3198420335739454	-0.022541151939309546	0.3707224375251969	False	False
-0.13204752598768213	-0.13204752600321706	-1.1527342362104354	-0.3894527903893385	False	False
-0.3617921479701418	-0.36179214778536095	1.0259489584339636	0.7438993675923313	False	False
-0.3528322880644793	-0.3528322878858315	0.9088116165978692	0.6471497931304812	False	False
-0.32466018810863045	-0.32466018830334936	-1.4508543498551492	0.40527585697585683	False	False
-0.3617921479701418	-0.36179214778536095	1.0320321896494324	0.7438993675923313	False	False
-0.2648640359024344	-0.2648640357939668	-0.585630516884497	0.05974166246925026	False	False
0.04040646119579383	0.04040646127932019	-0.6808727764071363	-0.734986984895945	False	False
-0.10360122178549494	-0.10360122199122433	-0.597114946510897	-0.4585596292906596	False	False
-0.41354095095590315	-0.4135409509129372	0.15596396561491938	1.9325369966950583	False	False
0.9843318402482029	0.9843318400777568	-0.8594588532647229	-1.5642690517118003	False	False
-0.3292614900372793	-0.3292614902168383	0.10986254686785699	0.439829276426518	False	False
-0.33408409272112477	-0.3340840928180761	-0.941719272698835	0.4778380378222445	False	False
-0.11815181611917307	-0.1181518163319248	-0.6435837179965527	-0.4240062098399984	False	False
-0.39304153689356935	-0.39304153706210576	0.8180922048708911	1.2345579237917133	False	False
0.7909635575384881	0.790963557627823	0.9372441486024945	-1.4536981094696861	False	False
-0.28577186496998164	-0.2857718650749922	-1.014371791055584	0.16340192082123248	False	False
-0.32835810301171414	-0.3283581030124994	-1.2566491068352494	0.432918592536386	False	False
-0.3680647937997783	-0.368064793608824	-1.4794432795404835	0.8199168903837845	False	False
-0.38427614477026273	-0.3842761448488591	-1.4962383554229057	1.06179082653841	False	False
-0.3945651713073504	-0.3945651712968718	-0.7711985278384209	1.2691113432423733	False	False
-0.40452806896994825	-0.40452806891741555	1.0192260460537605	1.5455386988476587	False	False
-0.23298607657539464	-0.23298607633789806	-0.19209352343340808	-0.07501667338832649	False	False
-0.3039818230178205	-0.3039818231556663	-0.09863246630014431	0.2670621791732147	False	False
-0.35934895988157	-0.3593489597576346	0.59345955510494	0.7162566320318035	False	False
-0.29212342986945417	-0.2921234299487843	0.3862452421656786	0.19795534027189363	False	False
-0.15799086378938848	-0.15799086366271672	-0.8508962544271133	-0.3203459514880162	False	False
-0.28577186496998164	-0.2857718650749922	-1.4557207171762772	0.16340192082123248	False	False
-0.21329674902177992	-0.2132967491039185	-1.3823052428529836	-0.14757885423471293	False	False
-0.019892377020511734	-0.019892377003355978	-1.4091808168347335	-0.6313267265439628	False	True
0.5954486088617146	0.5954486088428925	1.4908358462679796	-1.322395115557176	False	False
0.34863205655164625	0.3486320565924611	1.6589140381572272	-1.1150745988532116	False	False
-0.3039818230178205	-0.3039818231556663	-0.3592360385011548	0.2670621791732147	False	False
-0.07241046983714981	-0.07241046974490735	-0.7778311852259344	-0.5276664681919806	True	False
0.5097972044630037	0.5097972043343978	-0.5858334693102734	-1.2567436186009202	False	False
-0.2939725583372713	-0.2939725582428238	1.6109935254914116	0.20832136610709098	False	False
-0.17009352077350567	-0.17009352097473898	-0.414764055238332	-0.2857925320373563	False	False
-0.3945651713073504	-0.3945651712968718	-1.495517159448863	1.2691113432423733	False	False
-0.019892377020511734	-0.019892377003355978	1.0121126498010447	-0.6313267265439628	False	False
-0.3073315347144954	-0.30733153477483927	1.0997819322896356	0.2877942308436106	False	False
-0.1567496608280281	-0.15674966097463425	0.27709140763882795	-0.32380129343308284	False	False
-0.34934184354063585	-0.34934184349842945	-1.4698386820503144	0.6125963736798212	False	False
-0.40347397154866704	-0.40347397153340275	0.8930197991861651	1.5109852793969976	False	False
-0.3147968065083672	-0.31479680636554763	-1.083420295230042	0.33616901807453575	False	False
-0.39304153689356935	-0.39304153706210576	-1.5716373735048055	1.2345579237917133	False	False
-0.3456868994498248	-0.345686899464979	0.6538913588472072	0.5780429542291601	False	False
-0.3528322880644793	-0.3528322878858315	-1.517266881248631	0.6471497931304812	False	False
-0.35451814975650053	-0.35451814966505185	-0.8220401678752502	0.6644265028558117	False	False
-0.34934184354063585	-0.34934184349842945	-1.6041498450643978	0.6125963736798212	False	False
-0.05570415220627526	-0.05570415212408457	-0.718329825171402	-0.5622198876426417	False	False
-0.3840794274790163	-0.3840794275333043	-1.5052576818829735	1.0583354845933435	False	False
-0.39740980176106894	-0.39740980174301577	0.08901780315834462	1.3382181821436943	False	False
0.02143433737606054	0.021434337460637293	1.5931274582308088	-0.7038889073903505	False	False
-0.38994601065659346	-0.38994601077871216	1.5730235566660233	1.1689064268354576	False	False
2.604180437969667	2.604180438015164	0.9621276387582557	-2.137855814592767	False	False
-0.2572277753030665	-0.2572277752996237	-1.069398213360185	0.02518824301859034	False	False
-0.3801644029757218	-0.38016440292487275	-0.6309701756760187	0.9926839876370877	False	False
0.2803941259346454	0.2803941258946264	-0.7283619259860469	-1.0459677599518904	False	False
-0.407414152696807	-0.40741415270806114	-1.6289426973968626	1.6491989571996408	False	False
-0.36238900984582867	-0.3623890098176315	-1.5234735485634208	0.7508100514824634	False	False
-0.41713119830002765	-0.41713119817935945	0.7363160534379762	2.1675002489595507	False	False
-0.19802038640555367	-0.1980203863968373	-1.3748190652968992	-0.19940898341070465	False	False
0.2803941259346454	0.2803941258946264	0.47069312088424886	-1.0459677599518904	False	False
-0.3611897633240052	-0.361189763254807	-0.45632007064029356	0.7369886837021994	False	False
-0.20932567037490651	-0.20932567043377778	-0.3152759379111672	-0.16140022201497814	False	False
1.6508716839895183	1.650871683834796	0.7604779728204991	-1.8545177750973498	False	False
-0.14531782581994648	-0.14531782585277014	0.7605918508710517	-0.35489937093867735	False	False
-0.11815181611917307	-0.1181518163319248	-1.44168904580129	-0.4240062098399984	False	False
-0.28577186496998164	-0.2857718650749922	-1.3255492126146844	0.16340192082123248	False	False
-0.3378521366919925	-0.3378521367534332	1.175396618529302	0.508936115327839	False	False
-0.28577186496998164	-0.2857718650749922	-0.9411300100573021	0.16340192082123248	False	False
-0.10360122178549494	-0.10360122199122433	1.6254172207620337	-0.4585596292906596	False	False
-0.32466018810863045	-0.32466018830334936	-0.8972503547603471	0.40527585697585683	False	False
-0.18165146897845155	-0.18165146882142758	0.3998269958857325	-0.2512391125866951	False	False
1.8097485188981954	1.8097485188987001	0.49352962448615995	-1.909803246218407	False	False
0.46352912436808474	0.4635291243420548	-1.2779602332622086	-1.2187348572051937	True	True
-0.2648640359024344	-0.2648640357939668	0.668479442383529	0.05974166246925026	False	False
-0.39740980176106894	-0.39740980174301577	-0.43058292445125357	1.3382181821436943	False	False
0.2454574582819652	0.24545745835848015	0.180503052120683	-1.0079589985561639	False	False
-0.4194197491510048	-0.4194197490640078	-1.6527523831726236	2.367910081773382	False	False
-0.28512047251980516	-0.2851204726044605	-1.3825417813023795	0.15994657887616587	False	False
-0.4047331253564758	-0.40473312556193913	-0.6143982612581357	1.5524493827377908	False	False
0.5054934969831887	0.5054934969423024	-1.4145968807187548	-1.2532882766558548	True	True
-0.3292614900372793	-0.3292614902168383	-1.4100049159357444	0.439829276426518	False	False
-0.38977546438292826	-0.38977546428019477	1.167350505030161	1.165451084890391	False	False
-0.03821049004881921	-0.03821049002633498	0.3751022090950173	-0.5967733070933017	False	False
-0.2572277753030665	-0.2572277752996237	-0.22197774307545048	0.02518824301859034	False	False
0.15333081657943837	0.1533308167455642	0.07456690148183744	-0.8973880563140497	False	False
-0.32466018810863045	-0.32466018830334936	-0.32393934367738764	0.40527585697585683	False	False
-0.28577186496998164	-0.2857718650749922	1.2031183659461069	0.16340192082123248	False	False
-0.3095138048965814	-0.30951380490885777	1.326473344666301	0.3016155986238746	False	False
-0.3292614900372793	-0.3292614902168383	0.020976876346047186	0.439829276426518	False	False
-0.3680647937997783	-0.368064793608824	0.09672766154356727	0.8199168903837845	False	False
0.34506883580897585	0.34506883573929176	1.3319098685706892	-1.1116192569081462	False	False
-0.13204752598768213	-0.13204752600321706	-1.0241751525905198	-0.3894527903893385	False	False
-0.28577186496998164	-0.2857718650749922	-1.2278917283365025	0.16340192082123248	False	False
-0.13204752598768213	-0.13204752600321706	0.1401635298295723	-0.3894527903893385	False	False
-0.3336556994639818	-0.33365569949340845	-0.9662572829954799	0.47438269587717785	False	False
-0.2572277753030665	-0.2572277752996237	-1.2693642518633996	0.02518824301859034	False	False
-0.3732411700301416	-0.3732411700389072	-0.404325068401384	0.8890237292851068	False	False
-0.4138449147141244	-0.41384491483953173	-0.7138338872886913	1.9498137064203889	False	False
-0.3561656364683369	-0.3561656365082867	-1.511049927034494	0.6817032125811423	False	False
